text,sentiment,label,clean_text
Happy 30th Birthday to David Price! He is 3-0 with a 1.78 ERA in 4 starts with the #BlueJays.,positive,2,happy th birthday david price era start bluejays
"@user tomorrow I think it'll be Madonna's ""Like a Prayer""...  Can you help me with this please? Everyone must stand alone. Sorry.",neutral,1,tomorrow think madonna like prayer help please everyone must stand alone sorry
"""#StraightOuttaCompton director F. Gary Gray: Living in hotel, working in music, linking up with Ice Cube for 'Friday'",positive,2,straightouttacompton director gary gray living hotel working music linking ice cube friday
If Seattle and Portland were knit together and covered by the California sun\u002c you\u2019d have San Fran. Kinda love it.,positive,2,seattle portland knit together covered california sun san fran kinda love
#Netanyahu Obama to deliver his last State of the Union on Jan 12: Obama sees the Iran nuclear ac... #Israel #UHF,neutral,1,netanyahu obama deliver last state union jan obama see iran nuclear ac israel uhf
"If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it.",neutral,1,island could one thing may may not solar powered stereo john mayer live nokia
"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",neutral,1,want move la work minimum wage job make clothes paint day community organizing start modeling career
"@user Bored w. Rousey Now, she might b fightin Tate a 3rd Time already, Ronda is UConn of UFC Women, not her fault but no competition""",neutral,1,bored rousey might fightin tate rd time already ronda uconn ufc woman not fault no competition
"@user @user Call Dir. Comey also!  Ya know, that FBI guy?  I hear he can check for dead voters.  @user @user",negative,0,call dir comey also ya know fbi guy hear check dead voter
"Just found out that David Cameron is related to the Queen. Apparently he is her 5th cousin, twice removed. Did anyone else know this?",neutral,1,found david cameron related queen apparently th cousin twice removed anyone else know
"News in the #DMV: Commuters face ""Terrible Traffic Tuesday""; 6 shot, 1 fatally, in 2 DC shootings; Hot, 93; Nats lose, Harper calls out fans",negative,0,news dmv commuter face terrible traffic tuesday shot fatally dc shooting hot nats lose harper call fan
Nothing is going to change between now and Wednesday. If Acta has went this long w/o being canned\u002c might as well finish the season w/him.,neutral,1,nothing going change wednesday acta went long canned might well finish season
"@user @user Look at Romney's TL.  Not one word about Trump's cabinet picks.  No congratulations, nothing.  He's a snake.",negative,0,look romney tl not one word trump cabinet pick no congratulation nothing snake
King Bear profound thought for day.  Is getting drunk and watch the Lady Gaga videos on Monday gay?,neutral,1,king bear profound thought day getting drunk watch lady gaga video monday gay
Bumper day for @user in @user tomorrow - extract from new Tom Wolfe + Sylvie Simmons on Leonard Cohen,neutral,1,bumper day tomorrow extract new tom wolfe sylvie simmons leonard cohen
Christmas times reminds me of working December at the mall at Abercrombie listening to Mariah Carey all the time,positive,2,christmas time reminds working december mall abercrombie listening mariah carey time
I like Dustin Johnson a LOT but I have no confidence in him closing out a major ---unfortunately he probably won't get a chance tomorrow,neutral,1,like dustin johnson lot no confidence closing major unfortunately probably get chance tomorrow
So glad I\u2019m not going back to Woodlands tomorrow! Looking forward to Joseph Wright!,positive,2,glad not going back woodland tomorrow looking forward joseph wright
@user Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.,neutral,1,don forget remind people daylight saving time end sunday set clock back one hour
@user all a nurves rack waiting &amp;watching the time.Sunday is going to be a CRAZY DAY&amp; I CAN'T WAIT TILL JOHN CENA WINS 16X BELT,positive,2,nurves rack waiting amp watching time sunday going crazy day amp wait till john cena win belt
"""If nothing else, Straight Outta Compton was worth it just for Ice Cube laughing at his own script for Friday. Seriously, tho. Amazing film.""",positive,2,nothing else straight outta compton worth ice cube laughing script friday seriously tho amazing film
The worst part about #hhn25 being over may actually be that tonight was the last time I'll see Thor and Captain America's abs. #billandted,negative,0,worst part hhn may actually tonight last time see thor captain america ab billandted
Maya Rudolph performs Prince songs  at Brooklyn Bowl this Thursday night 9/20\u002c backed by the Roots!,neutral,1,maya rudolph performs prince song brooklyn bowl thursday night backed root
"""Pre-match briefing with Ginny:  \""""So who are we seeing tomorrow? I mean\u002c I know it\u2019s the Crows\u002c but who are they playing?\""""  \""""Gary Ablett\""""""",neutral,1,pre match briefing ginny seeing tomorrow mean know crow playing gary ablett
Bilbao for breakfast this Sunday morning. Athletic are just about to kick off at Espanyol.,neutral,1,bilbao breakfast sunday morning athletic kick espanyol
The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.,negative,0,nd game united lost away chelsea martin atkinson ref decision incurred wrath saf
Last week to sign the petition to keep Labour Day in May. Sign the petition today!,neutral,1,last week sign petition keep labour day may sign petition today
One thing though: when they show Ice Cube wiring the script for FRIDAY... that was inspiring as hell. A lot more tomorrow.,positive,2,one thing though show ice cube wiring script friday inspiring hell lot tomorrow
@user So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.,negative,0,taker hbk nd least amount blood shock cause hbk pool blood end
"""She said 'I've got tickets to Iron Maiden, baby; come with me Friday, don't say maybe.' I rock out like a kid to this song every. Time.""",positive,2,said got ticket iron maiden baby come friday don say maybe rock like kid song every time
"""Selling 3 Zac Brown Band tickets. Saturday August 15, Citizens Bank Park in Philly. Please let me know if you're interested!""",neutral,1,selling zac brown band ticket saturday august citizen bank park philly please let know interested
Ben Amos is on the bench for the England U21s. As they take on Serbia in the 2nd leg of their play-off for the Euros.,neutral,1,ben amos bench england take serbia nd leg play euro
KYLIE JENNER'S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it,neutral,1,kylie jenner runway abbey dawn going news tomorrow every make sure tune watch
Who should The Rock face for the WWE Title at the Royal Rumble? I just voted #rockpunk would be a 1st to see,neutral,1,rock face wwe title royal rumble voted rockpunk would st see
@user Dekanoidze also said that Odesa ex-governor Mikheil Saakashvili did not know anything about her resignation:,neutral,1,dekanoidze also said odesa ex governor mikheil saakashvili not know anything resignation
"""I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke""",positive,2,guess could say red sox bug friday game naturally looking season ticket even though broke
Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an...,neutral,1,reminder daylight saving time end saturday night sunday morning set clock back hour enjoy
"Congratulations to Messi has been voted UEFA Champions League ""Player of the Week"". #LeoMessi #UEFA #UCL…",positive,2,congratulation messi voted uefa champion league player week leomessi uefa ucl
"@user  WRONG! Obama & Lynch DOJ protected Hillary; told Comey FBI not to Indict her! His hands tied, did the best he could.",negative,0,wrong obama lynch doj protected hillary told comey fbi not indict hand tied best could
"""Frank Gifford, Dan Dierdorf and Al Michaels formed one the greatest Monday Night Football (#MNF) broadcasting teams.""",positive,2,frank gifford dan dierdorf al michael formed one greatest monday night football mnf broadcasting team
Happy Monday &amp; Happy LEXUS BONUS!!! Congrats to the Craft family on qualifying for their FREE LEXUS!!,positive,2,happy monday amp happy lexus bonus congrats craft family qualifying free lexus
Photoset: jeremyrennerseyes: Jeremy Renner at the 22nd Annual Film Independent Spirit Awards\u002c Santa Monica...,neutral,1,photoset jeremyrennerseyes jeremy renner nd annual film independent spirit award santa monica
George's stories may be my favorite thing about Seinfeld - he is so passionate it's wonderful,positive,2,george story may favorite thing seinfeld passionate wonderful
Mon show! Live from the Clock at the Clocktower til 10:49! Stop by for chance to win Foo Fighters tix &amp; new music from Disturbed &amp; Pop Evil!,neutral,1,mon show live clock clocktower til stop chance win foo fighter tix amp new music disturbed amp pop evil
"""We will be part of a signing with legendary wrestler, HULK HOGAN on October 11th!!  We are accepting items and...",positive,2,part signing legendary wrestler hulk hogan october th accepting item
#HATCHIMALS - BEARAKEET #TARGET EXCLUSIVE #SOLDOUT! 2016 HOT  #CHRISTMAS #TOYS #BlackFriday #sale  @user,neutral,1,hatchimals bearakeet target exclusive soldout hot christmas toy blackfriday sale
STING vs. Seth Rollins on September 20th for the World Title! Amazing!,positive,2,sting v seth rollins september th world title amazing
"""David Price, Justin Smoak send Jays by Yanks for 7th win in row always a Great day when tha Yankees lose.... #$Ball""",positive,2,david price justin smoak send jay yank th win row always great day tha yankee lose ball
Had a dream that Angela Merkel was trying to get me to snort coke with her at a music festival. Happy Wednesday everybody,neutral,1,dream angela merkel trying get snort coke music festival happy wednesday everybody
#GilmoreGirlsTop4Richard GilmoreRichard GilmoreRichard GilmoreRichard Gilmore,neutral,1,gilmoregirlstop richard gilmorerichard gilmorerichard gilmorerichard gilmore
I hope Allderdice sends us home early tomorrow because of the water problem,neutral,1,hope allderdice sends u home early tomorrow water problem
Do u ever cry over ZAYN for a lite and then it seems like March all over again bc same,neutral,1,ever cry zayn lite seems like march bc
News : Visafone and Research In Motion (RIM) on Wednesday seal a deal in Lagos that will see the first CDMA Blackberry roll out in Nigeria.,neutral,1,news visafone research motion rim wednesday seal deal lagos see first cdma blackberry roll nigeria
In Context: What Scott Walker said about a Canada wall,neutral,1,context scott walker said canada wall
"""Sharknado, ftw! C'mon, how could this not be the first thing listed? #Sharkmovies @user",neutral,1,sharknado ftw mon could not first thing listed sharkmovies
Monday Morning Mobile: The 24/7 Consumer: When Steve Jobs made a surprise appearance to unveil the ipad2 earlier...,neutral,1,monday morning mobile consumer steve job made surprise appearance unveil ipad earlier
Tryna get wavy after work tomorrow it\u2019s been a while,neutral,1,tryna get wavy work tomorrow
"""Did you catch this? Pretty Little Liars\u2019 Marlene King: Toby Isn\u2019t a Double Agent \""""\""""He\u2019s On Team A\""""\"""" - Exclusive""",neutral,1,catch pretty little liar marlene king toby double agent team exclusive
Aaron Samuels in the house... Wearing pink and it ain't even Wednesday! #MeanGirls #DWTS,neutral,1,aaron samuel house wearing pink even wednesday meangirls dwts
I won the 2nd Star in my McLaren 12C GT3 SE in #CSRRacing #RaceYourFriends. Download FREE!,positive,2,nd star mclaren gt se csrracing raceyourfriends download free
@user yall going to lions park tomorrow?,neutral,1,yall going lion park tomorrow
"@user ""We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it"" Obama",positive,2,st generation feel impact climate change amp last something obama
Super Eagles play Tanzania today.   Most Nigerians are just waiting for them to lose so they lambast Sunday oliseh and the whole of NFF.,neutral,1,super eagle play tanzania today nigerian waiting lose lambast sunday oliseh whole nff
@user @user I know he's lying! But Shawn said Cloud 9 on Thursday if you're both down.,neutral,1,know lying shawn said cloud thursday
why? I really hope nintendo PAYS ATTENTION TO IT. but I do apologize in advance cause it's going to be annoying and I may loose followers,neutral,1,really hope nintendo pay attention apologize advance cause going annoying may loose follower
"@user fired by Roman by Nov, cameo in Sharknado 4 where he gets all 4 limbs eaten off""",neutral,1,fired roman nov cameo sharknado get limb eaten
Got to show the boys in Tipp the way to the Kingdom of Kerry!,neutral,1,got show boy tipp way kingdom kerry
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,negative,0,rt not alt right neo nazi
Aubtourage: UPDATE\u002c I will be storytelling for Risk on Sept 25 and the Wrecking Ball video will be released on Vevo Sept 26th! Love you!,positive,2,aubtourage update storytelling risk sept wrecking ball video released vevo sept th love
Melania and Barron Trump isn't moving into the White House immediately.https://t.co/Yrv1hk1gTF,neutral,1,melania barron trump moving white house immediately
@user no back to watching Jim Henson\u2019s fattest character pitch the 8th #BrettBeakerMyers,neutral,1,no back watching jim henson fattest character pitch th brettbeakermyers
"""White Sox load the bases but don't score, so David Robertson in to pitch with a 6-4 lead in the bottom of the 9th.""",neutral,1,white sox load base don score david robertson pitch lead bottom th
"@user Jurassic Park, I just saw the Friday movies a few months ago, Pitch Perfect, Fight Club, The Matrix, LOTR..",neutral,1,jurassic park saw friday movie month ago pitch perfect fight club matrix lotr
"@user @user Awesome! I've tried 9 new beers this weekend, &amp; I'm going to Stone Brewing tomorrow! :)""",positive,2,awesome tried new beer weekend amp going stone brewing tomorrow
All Ricky Martin\u2019s fans interested in joining SIPs\u002c you are welcome to do so. Theme Mustache 20oct Sat tag under #SexySoulsInterestingPics,positive,2,ricky martin fan interested joining sip welcome theme mustache oct sat tag sexysoulsinterestingpics
I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,negative,0,may dropped two letter grade intelligence listening kanye west rant
Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow.,positive,2,ordered stuff amazon stream saturday free amazon prime trial expires tomorrow
@user @user The rightists get an extensive assortment of ergonomic mice to choose from. The corporations are oppressing us.,negative,0,rightist get extensive assortment ergonomic mouse choose corporation oppressing u
5-5 in the 4th set between Murray &amp; Anderson  This one's over the 4hr mark  #USOpen #bbctennis,neutral,1,th set murray amp anderson one hr mark usopen bbctennis
@user Will you perform LIES GREED MISERY or BURN IT DOWN? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&amp;G :),positive,2,perform lie greed misery burn watch guy tv btw see tomorrow rock im park amp
Mar'Shayla didn't know any of the Sam Smith songs,neutral,1,mar shayla know sam smith song
@user I think we need 3 first XI ready players in January. That\u2019s a huge ask unless you\u2019re prepared to overpay,negative,0,think need first xi ready player january huge ask unless prepared overpay
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:…,neutral,1,lady red brittnee blair ashleygrahamxswimsuitsforall double cross siren bikini shop
RT @user opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off  &lt;YAY. Might make ANZAC biscuits #RWC,positive,2,rt opening ceremony fri amnz tonga oh happy friday lt yay might make anzac biscuit rwc
@user all Christians and Patriots may have to walk out the doors if employed where we can't exercise our constitutional rights!,neutral,1,christian patriot may walk door employed exercise constitutional right
Tom Segal was in flying form at Chester yesterday. Buy the Racing Post to see what his Friday Pricewise picks are.,neutral,1,tom segal flying form chester yesterday buy racing post see friday pricewise pick
Check out Forget Self-Driving Cars: Amsterdam Is Getting 'Roboats' on,neutral,1,check forget self driving car amsterdam getting roboats
What if Rick Perry won't drop out of the 2016 race? @user,neutral,1,rick perry drop race
"@user MT@wingoz: The Baltimore Sun reporting that the Redskins have just Cundiff-ed Billy Cundiff\""""""""""",neutral,1,mt baltimore sun reporting redskin cundiff ed billy cundiff
@user the accuracy of this is scary. although i may also be sitting in batman comics,positive,2,accuracy scary although may also sitting batman comic
"""Am contemplating watching Ant-Man, should I see it, or wait for the shorter, although more irritating Dec-Man?""",negative,0,contemplating watching ant man see wait shorter although irritating dec man
This Sunday is National Ice Cream Day. Do you have a favorite ice cream book?,positive,2,sunday national ice cream day favorite ice cream book
What a time to get a net cord....Murray now 5-1 up in the 3rd to stay in the US Open...,neutral,1,time get net cord murray rd stay u open
Red Sox Rick Porcello and his 13K's and 2 unearned runs deserved a better fate. 3-1 Yankees in the 9th.,neutral,1,red sox rick porcello unearned run deserved better fate yankee th
<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak  #onedirection,neutral,1,chinese wife get hubby tit boob memek bispak onedirection
OK. I'll admit it: pigs do indeed fly - (unless that's another *fake* news story...),negative,0,ok admit pig indeed fly unless another fake news story
@user - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x,positive,2,going enrole college tomorrow finger crossed back loaf goooood
July 8th... It\u2019s goin down at DAR Constitution Hall... I\u2019m gonna make this last part rhyme... MB Y\u2019ALL!!!!!,neutral,1,july th goin dar constitution hall gon na make last part rhyme mb
"@user Briana was introduced to Louis in February, were seen out &amp; about few times in May, pregnancy announced July 14.""",neutral,1,briana introduced louis february seen amp time may pregnancy announced july
If Steve or Johnny Mac get evicted I may be done with this season of Big Brother. I can't stand James or Vanessa either. #BigBrother17,negative,0,steve johnny mac get evicted may done season big brother stand james vanessa either bigbrother
i hope john cena comes to school on tuesday and five knuckle shuffles the fuck out of yall,negative,0,hope john cena come school tuesday five knuckle shuffle fuck yall
"""Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards""",positive,2,ibz tomorrow paradise zoo project love circoloco card
"The whole WAC12 smack makes me feel like the spoiled rich kid, may be driving dad's Bentley... But still driving a Bentley.",neutral,1,whole wac smack make feel like spoiled rich kid may driving dad bentley still driving bentley
De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!,positive,2,de la soul th july amsterdam ah wan na get dela dunk signed
The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in...,positive,2,donkey show friday th exciting day adrienne arsht center performing art
What I noticed was that the growth rate of Muslims actually fell by 5% over previous decade. Change coming?,neutral,1,noticed growth rate muslim actually fell previous decade change coming
"@user everyone, the Eiffel Tower didn't go dark because of the recent attacks. That picture is from January after the Charlie Hebdo attack""",neutral,1,everyone eiffel tower go dark recent attack picture january charlie hebdo attack
You may be cool but you'll never be 'I share my birthday with Paul McCartney' cool like me,positive,2,may cool never share birthday paul mccartney cool like
"""Red Sox take the lead, Yankees 0, Red Sox 1  Bottom 1st",neutral,1,red sox take lead yankee red sox bottom st
"Oracle just sneak into lead from the leeward start, Softbank 2nd, we are third - but gybe at the mark... @user  #BringTheCupHome",positive,2,oracle sneak lead leeward start softbank nd third gybe mark bringthecuphome
"""Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday, 6/16! What's your favorite Bon Jovi song?""",neutral,1,blaze glory bon jovi experience performs live concert park saturday favorite bon jovi song
@user Hi there. Counting down the days until Im back in UK and going to see LFC - NUFC on Sunday from my Season Ticket seat in The Kop!,neutral,1,hi counting day im back uk going see lfc nufc sunday season ticket seat kop
Review : black friday 2012 Gerber 31-000758 Gator Machete with Sheath:  Find\u002c shop\u002c See Reviews \u002c buy black frid...,neutral,1,review black friday gerber gator machete sheath find shop see review buy black frid
"""I watched Sharknado 3: Oh Hell No! today and it was really really awesome! Better than 2nd, better or on par with 1st. The Hoff on the moon!""",positive,2,watched sharknado oh hell no today really really awesome better nd better par st hoff moon
"""Friday, December 18 will also be Star Wars Day on @user Politics Hour. Guests will be encouraged to join the show in costume.""",positive,2,friday december also star war day politics hour guest encouraged join show costume
GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101,negative,0,gop set bar low th cycle promoting grossly un american idea potus elected autocrat civics
The latest The Rabeeya S. Siddiqui Daily! #westworld,neutral,1,latest rabeeya siddiqui daily westworld
seeing shawn tomorrow is the only thing that's getting me through the day.,positive,2,seeing shawn tomorrow thing getting day
@user Haha maybe that's what all the commotion was about at MetLife on August 5th,neutral,1,haha maybe commotion metlife august th
"""Mixin it up. Playlist from the Winans \""""""""Tomorrow\"""""""" to @user \""""""""Today\"""""""" to @user \""""""""Good day\"""""""" to @user \""""""""It is well\"""""""" YUP!""",positive,2,mixin playlist winans tomorrow today good day well yup
"""Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13",negative,0,never business alone learn woman entrepreneur oregon madison grill tues nov
@user I'm sure it's going to be Sting. Expecting a Brothers of Destruction reunion too Sunday with Kane helping Taker in his match.,neutral,1,sure going sting expecting brother destruction reunion sunday kane helping taker match
Alexandra Daddario on Working with Zac Efron and Dwayne Johnson on Baywatch #ZacEfron,neutral,1,alexandra daddario working zac efron dwayne johnson baywatch zacefron
"@user should get the donkey of the day for singing Katy perry and that """"Friday"""" song on his show""",negative,0,get donkey day singing katy perry friday song show
"""He may be the one! #MediaCom salesman as he sings Sam Smith's solo, """"I'm Not The Only One""""! #SingLOUDxPROUD  LINK:",positive,2,may one mediacom salesman sings sam smith solo not one singloudxproud link
Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd,neutral,1,still playing spur wit many ginobili rd
'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: #trndnl,neutral,1,michael jackson appeared saturday th place top miami trend trndnl
Monday Twilight Schools Football Last night was the final evening for Twilight Football. It was a very close...,neutral,1,monday twilight school football last night final evening twilight football close
We're watching the Apple Special event live here (Tip: use safari),neutral,1,watching apple special event live tip use safari
screw it I'll just walk to southside ballroom on sunday I don't need ur stupid tix DIGI,negative,0,screw walk southside ballroom sunday don need ur stupid tix digi
do jews admit alt-rightists into ADL meetings?,negative,0,jew admit alt rightist adl meeting
@user @user The most hardcore Alt-Rightists in the US (a few thousand) are SJWs compared to what UKR boasts in abundance.,neutral,1,hardcore alt rightist u thousand sjws compared ukr boast abundance
"Yep, it's happening! Come watch Magic Mike XXL this Friday at 7pm and start your Labor Weekend off right!",positive,2,yep happening come watch magic mike xxl friday pm start labor weekend right
Imaaa be quiet all day tomorrow ...,neutral,1,imaaa quiet day tomorrow
Trina will be in N.O. Friday....I stop supporting her the day I found out she was in thibodaux at the showcase lol,negative,0,trina friday stop supporting day found thibodaux showcase lol
FINALLY going to Disneyland tomorrow idc if it's gonna be packed,positive,2,finally going disneyland tomorrow idc gon na packed
"""Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow.""",positive,2,let know antonio carluccio might mention u great british food revival bbc pm tomorrow
I gotta assume no David Wright Saturday. Maybe he's off tomorrow cuz this game went late but doubt they hold him out first game back to Citi,neutral,1,got ta assume no david wright saturday maybe tomorrow cuz game went late doubt hold first game back citi
"@user oh thanks I appreciate it, they say the PS3 &amp; PS4 will have the night map on 8 September""",positive,2,oh thanks appreciate say p amp p night map september
1st day of spring gardening - Apple Watch was super handy - nose based navigation ftw,positive,2,st day spring gardening apple watch super handy nose based navigation ftw
@user Do you think the Almighty let Leonard Cohen and Florence Henderson make the third pick?,negative,0,think almighty let leonard cohen florence henderson make third pick
"""Muslim-Sikh unity is evident in the very core of Sikhism. The 6th Guru of the Sikhs built a mosque for Muslims, now known as Guru Ki Maseed.""",neutral,1,muslim sikh unity evident core sikhism th guru sikh built mosque muslim known guru ki maseed
@user @user Dana White said the Bellagio had to freeze payouts for an hour  Sat because they lost all the money in their safe.,negative,0,dana white said bellagio freeze payouts hour sat lost money safe
"""Sad news today, what a great player. RT @user Pavol Demitra has died in the Russian plane crash.""",negative,0,sad news today great player rt pavol demitra died russian plane crash
💯 percent AGREE! @user @user @user #NeverRomney,positive,2,percent agree neverromney
Can't wait! I'm so happy I can sub on Amazon to see it!,positive,2,wait happy sub amazon see
"@user hey toki\u002c saw you at Webster hall last Friday Was hoping you would drop \""""""""Gamble\"""""""" on us all :( come visit us in state college pa!""",neutral,1,hey toki saw webster hall last friday hoping would drop gamble u come visit u state college pa
happy thanksgiving to all fellow native americans @user,positive,2,happy thanksgiving fellow native american
It's a open door immigration policy bringing the criminals,negative,0,open door immigration policy bringing criminal
@user @user @user  I'm going to see Paper Towns for the second time tomorrow.I love this movie.(Love you Cara!),positive,2,going see paper town second time tomorrow love movie love cara
I always look forward to going home and then I remember that half my family is a bunch of alt-rightists sigh why tho,negative,0,always look forward going home remember half family bunch alt rightist sigh tho
Soundset was a war between human beings and the sun but i think we won tho,positive,2,soundset war human being sun think tho
"@user {Once she heard his voice, Mikasa sat up with a light groan.} Hnn... I am.. is that you Saruhiko?""",neutral,1,heard voice mikasa sat light groan hnn saruhiko
@user U off your rocker?  We are not supremacists but how can we trust someone like Romney who backed U among other things,neutral,1,rocker not supremacist trust someone like romney backed among thing
YOURNEWSTOUR: EU Declare &#8216;War&#8217; On Russia &#8211; Putin Issues Statement:,neutral,1,yournewstour eu declare war russia putin issue statement
"""A smartphone review that the tech press needs to read twice, obviously great for consumers too: Moto G 3rd gen review",neutral,1,smartphone review tech press need read twice obviously great consumer moto rd gen review
@user Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th.,positive,2,thanks still go back mother day th
@user I really hope you told people passin by that it's an experiment otherwise this video may've spread some negativity bout Islam,negative,0,really hope told people passin experiment otherwise video may spread negativity bout islam
"""Watching \""""""""The Vow\"""""""" for the 1st TIME! I <3 it! Already cried 3 times!""",positive,2,watching vow st time already cried time
@user awesome nite tonite,positive,2,awesome nite tonite
Got money on the line and I love USC but I\u2019m going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance,negative,0,got money line love usc going org sat cz pac need someone bcs game usc got no chance
"""David Wright is back and had a big impact in the win tonight. Mets are now 12 games over .500, 5.5 games ahead in 1st, I can see October!""",positive,2,david wright back big impact win tonight mets game game ahead st see october
@user @user I went to 2 Zootv gigs at the MCG 1 gig I was 4th row I was so close to U2 I was 25 my voice was gone yelling at U2,positive,2,went zootv gig mcg gig th row close voice gone yelling
"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",positive,2,rod serling wrote adapted two third episode twilight zone quality never wavered still gold standard
Going to watch Goon for the 4th time\u002c cry\u002c then go to sleep. #NHLLockout,negative,0,going watch goon th time cry go sleep nhllockout
Bring the Adidas sock tomorrow @user,neutral,1,bring adidas sock tomorrow
c'mon. you GOTTA love this guy! @user Donald Trump says Jeb Bush should 'set the example' by speaking English only,neutral,1,mon got ta love guy donald trump say jeb bush set example speaking english
If anyone wants to go to the duke game Saturday with the kershaw county Clemson club please inbox me!,neutral,1,anyone want go duke game saturday kershaw county clemson club please inbox
...it's called fake science. Corporations getting vaccines past the FDA because they lobby Congress. Start hanging…,negative,0,called fake science corporation getting vaccine past fda lobby congress start hanging
"@user Its been a good year for you """"""""@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st",positive,2,good year every episode friend coming netflix january st
to watch Big Brother is the only reason why i wake up on a sunday,positive,2,watch big brother reason wake sunday
@user ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,positive,2,ha finally add circle come close talk yeah st time see real jeremy lin excited
"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",negative,0,idiot pundit bbc scotland saturday see past dustin johnson open paying
Black Stitched Litter Bag #NationalFastFoodDay,neutral,1,black stitched litter bag nationalfastfoodday
looking at the temp outside....hpw did it get hotter as the sun goes down???? Feel like i'm in Vegas just adding humidity,negative,0,looking temp outside hpw get hotter sun go feel like vega adding humidity
Fun day!! Walked over the Brooklyn Bridge... ate waaaaaay to much!! Tomorrow fingers crossed I get standing room for Book of Mormon! Night!,positive,2,fun day walked brooklyn bridge ate waaaaaay much tomorrow finger crossed get standing room book mormon night
Can not get enough of #Awa right now! #yemenite #yemen #music such a cute song:,positive,2,not get enough awa right yemenite yemen music cute song
Anne and Toni with Myrtle\u002c Melai\u002c FrancElla\u002c Jericho and JM on Sarah G Live this October 28...,neutral,1,anne toni myrtle melai francella jericho jm sarah live october
@user Show me on google maps where the FEMA camps are. Otherwise you're a MSM nazi democrat propagandist!,negative,0,show google map fema camp otherwise msm nazi democrat propagandist
I'm wearing my Aaron Rodgers jersey to the Charger game this Sunday. #GoPackGo @user,neutral,1,wearing aaron rodgers jersey charger game sunday gopackgo
Alright: who's choosing Paul McCartney over the Weeknd tomorrow?,neutral,1,alright choosing paul mccartney weeknd tomorrow
"""The best part of living in New York is the nightlife. The 2nd best part is knowing that Jay-Z and Beyonce share the same weather as me.""",positive,2,best part living new york nightlife nd best part knowing jay beyonce share weather
"""Sam Smith may well be doing Spectre theme, I just hope he does it as well as @user  did You Know My Name. Now that was a bond theme!""",positive,2,sam smith may well spectre theme hope well know name bond theme
@user You off to Cork ? have lots of fun & safe trip\u002c you\u2019ve done a lot since your 1st meet at Eurosong haha,positive,2,cork lot fun safe trip done lot since st meet eurosong haha
"If you think the electoral college should be terminated, you have no logic...",negative,0,think electoral college terminated no logic
"""Our contest is being featured on @user Blog, for Pi Day Friday! Check it out here!   and enter to win!""",positive,2,contest featured blog pi day friday check enter win
"""Ohhhhh, do I see MI:5 or Ant-Man on Friday at the cinema... Hmmmm.""",positive,2,ohhhhh see mi ant man friday cinema hmmmm
I had a teacher who taught us Jupiter was bigger than the Sun. This was based on the picture in the textbook. It was a drawing. True story,neutral,1,teacher taught u jupiter bigger sun based picture textbook drawing true story
